Property Zip Code,PID no Dash,Owner Type,Homestead,Homestead Percent,HomeSEV,Land Value,Land Improvements Value,Residential Building Value,Residential Building Style,Commercial Building Value,Building Storeys,Parcel Acres,Rental,Use Type,Old Prop class,USPS Vacancy,Zoning,Future Landuse,DRAFT Zone,Housing Condition 2012,Housing Condition 2014,Commercial Condition 2013,Latitude,Longitude,Hydrant Type,Ward,PRECINCT,CENTRACT,CENBLOCK,Acres,Year_Built,Year Built,SL_Type,SL_Type2,SL_Lead,Class,predicted,Ytrue
48504.0,4002152015,Private,Yes,100.0,14800,1800,0,23122,CAPECOD,0.0,0,0.275,No,Residential,RI,N,D2,Traditional Neighborhood,TN-2,Fair,Good, ,43.0397589,-83.732075,T.C.,2,12,900.0,1.0,0.268912,1950.0,1950,1.0,0.0,0.0,RI,0.0413160771132,1.0
48504.0,4002152039,Private,Yes,100.0,8900,3000,0,14844,CAPECOD,0.0,0,0.459,No,Residential,RI,Y,D2,Traditional Neighborhood,TN-2,Fair,Vacant Lot, ,43.0404369,-83.73246,Dar,,,,,,,1953,,,,,0.0114934043959,0.0
48504.0,4002152039,Private,Yes,100.0,8900,3000,0,14844,CAPECOD,0.0,0,0.459,No,Residential,RI,Y,D2,Traditional Neighborhood,TN-2,Fair,Vacant Lot, ,43.0404369,-83.73246,Dar,,,,,,,1953,,,,,0.0114934043959,0.0
48504.0,4002152039,Private,Yes,100.0,8900,3000,0,14844,CAPECOD,0.0,0,0.459,No,Residential,RI,Y,D2,Traditional Neighborhood,TN-2,Fair,Vacant Lot, ,43.0404369,-83.73246,Dar,,,,,,,1953,,,,,0.0114934043959,1.0
48504.0,4002152039,Private,Yes,100.0,8900,3000,0,14844,CAPECOD,0.0,0,0.459,No,Residential,RI,Y,D2,Traditional Neighborhood,TN-2,Fair,Vacant Lot, ,43.0404369,-83.73246,Dar,,,,,,,1953,,,,,0.0114934043959,1.0
48504.0,4002152039,Private,Yes,100.0,8900,3000,0,14844,CAPECOD,0.0,0,0.459,No,Residential,RI,Y,D2,Traditional Neighborhood,TN-2,Fair,Vacant Lot, ,43.0404369,-83.73246,Dar,,,,,,,1953,,,,,0.0114934043959,9.0
48504.0,4635307007,Private,No,0.0,0,41150,19496,0,,244458.1765,1,0.781,No,Commercial,CI,N,D3,City Corridor,CC, , ,Good,43.0507195,-83.7324091,Dar,2,8,700.0,1.0,0.523928,0.0,0,0.0,0.0,0.0,CI,0.0465886965394,0.0
48504.0,4635307007,Private,No,0.0,0,41150,19496,0,,244458.1765,1,0.781,No,Commercial,CI,N,D3,City Corridor,CC, , ,Good,43.0507195,-83.7324091,Dar,2,8,700.0,1.0,0.523928,0.0,0,0.0,0.0,0.0,CI,0.0465886965394,1.0
48504.0,4635301002,Private,No,0.0,0,5123,4597,0,,46080.77092,1,0.116,No,Commercial,CI,N,D-2,City Corridor,CC, , ,Good,43.053149,-83.733109,Dar,2,8,700.0,1.0,0.107157,0.0,0,1.0,0.0,0.0,CI,0.218212455511,0.0
48504.0,4635301002,Private,No,0.0,0,5123,4597,0,,46080.77092,1,0.116,No,Commercial,CI,N,D-2,City Corridor,CC, , ,Good,43.053149,-83.733109,Dar,2,8,700.0,1.0,0.107157,0.0,0,1.0,0.0,0.0,CI,0.218212455511,1.0
48504.0,4635301002,Private,No,0.0,0,5123,4597,0,,46080.77092,1,0.116,No,Commercial,CI,N,D-2,City Corridor,CC, , ,Good,43.053149,-83.733109,Dar,2,8,700.0,1.0,0.107157,0.0,0,1.0,0.0,0.0,CI,0.218212455511,60.0
48504.0,4634226009,Private,No,0.0,0,192564,246681,0,,5841427.137,1,4.421,No,Commercial,CI,N,D-3,City Corridor,CC, , ,Good,43.0575162,-83.7349741,T.C.,2,8,500.0,1.0,3.947355,0.0,0,0.0,0.0,0.0,CI,0.0127974096686,0.0
48504.0,4634226009,Private,No,0.0,0,192564,246681,0,,5841427.137,1,4.421,No,Commercial,CI,N,D-3,City Corridor,CC, , ,Good,43.0575162,-83.7349741,T.C.,2,8,500.0,1.0,3.947355,0.0,0,0.0,0.0,0.0,CI,0.0127974096686,0.0
48504.0,4634226009,Private,No,0.0,0,192564,246681,0,,5841427.137,1,4.421,No,Commercial,CI,N,D-3,City Corridor,CC, , ,Good,43.0575162,-83.7349741,T.C.,2,8,500.0,1.0,3.947355,0.0,0,0.0,0.0,0.0,CI,0.0127974096686,1.0
48504.0,4634226009,Private,No,0.0,0,192564,246681,0,,5841427.137,1,4.421,No,Commercial,CI,N,D-3,City Corridor,CC, , ,Good,43.0575162,-83.7349741,T.C.,2,8,500.0,1.0,3.947355,0.0,0,0.0,0.0,0.0,CI,0.0127974096686,1.0
48504.0,4626101047,Private,Yes,100.0,15700,7148,0,24312,ONE STORY,0.0,0,0.521,No,Residential,RI,N,C1,Traditional Neighborhood,TN-2,Good,Good, ,43.073164,-83.732843,T.C.,1,1,100.0,1.0,0.518232,1948.0,1948,1.0,0.0,0.0,RI,0.0320996195078,0.0
48504.0,4626101047,Private,Yes,100.0,15700,7148,0,24312,ONE STORY,0.0,0,0.521,No,Residential,RI,N,C1,Traditional Neighborhood,TN-2,Good,Good, ,43.073164,-83.732843,T.C.,1,1,100.0,1.0,0.518232,1948.0,1948,1.0,0.0,0.0,RI,0.0320996195078,1.0
48504.0,4635105057,Private,Yes,100.0,9300,1199,0,51315,ONE STORY,0.0,0,0.137,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.057379,-83.729535,A.D.,2,8,500.0,1.0,0.103424,1955.0,1955,1.0,0.0,0.0,RI,0.0279592592269,0.0
48504.0,4635105057,Private,Yes,100.0,9300,1199,0,51315,ONE STORY,0.0,0,0.137,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.057379,-83.729535,A.D.,2,8,500.0,1.0,0.103424,1955.0,1955,1.0,0.0,0.0,RI,0.0279592592269,1.0
48504.0,4635105057,Private,Yes,100.0,9300,1199,0,51315,ONE STORY,0.0,0,0.137,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.057379,-83.729535,A.D.,2,8,500.0,1.0,0.103424,1955.0,1955,1.0,0.0,0.0,RI,0.0279592592269,26.0
48504.0,4635177015,Private,Yes,100.0,14400,1772,0,110193,ONE STORY,0.0,0,0.295,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.055158,-83.727785,T.C.,2,8,500.0,1.0,0.352503,1957.0,1957,1.0,0.0,0.0,RI,0.0868600457907,0.0
48504.0,4635177015,Private,Yes,100.0,14400,1772,0,110193,ONE STORY,0.0,0,0.295,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.055158,-83.727785,T.C.,2,8,500.0,1.0,0.352503,1957.0,1957,1.0,0.0,0.0,RI,0.0868600457907,1.0
48504.0,4635153021,Private,Yes,100.0,8200,1437,0,44158,ONE STORY,0.0,0,0.145,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.056995,-83.729282,A.D.,2,8,500.0,1.0,0.12588,1956.0,1956,1.0,0.0,0.0,RI,0.0208452735096,0.0
48504.0,4635153021,Private,Yes,100.0,8200,1437,0,44158,ONE STORY,0.0,0,0.145,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.056995,-83.729282,A.D.,2,8,500.0,1.0,0.12588,1956.0,1956,1.0,0.0,0.0,RI,0.0208452735096,1.0
48504.0,4635130004,Private,Yes,100.0,9300,1172,0,52215,ONE STORY,0.0,0,0.178,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.057956,-83.729103,A.D.,2,8,500.0,2.0,0.181351,1956.0,1956,1.0,0.0,0.0,RI,0.0286466721445,0.0
48504.0,4635130004,Private,Yes,100.0,9300,1172,0,52215,ONE STORY,0.0,0,0.178,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.057956,-83.729103,A.D.,2,8,500.0,2.0,0.181351,1956.0,1956,1.0,0.0,0.0,RI,0.0286466721445,1.0
48504.0,4635130002,Private,Yes,100.0,9800,1174,0,54666,ONE STORY,0.0,0,0.164,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.058222,-83.729162,T.C.,2,8,500.0,2.0,0.138204,1954.0,1954,1.0,0.0,0.0,RI,0.0144123584032,0.0
48504.0,4635130002,Private,Yes,100.0,9800,1174,0,54666,ONE STORY,0.0,0,0.164,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.058222,-83.729162,T.C.,2,8,500.0,2.0,0.138204,1954.0,1954,1.0,0.0,0.0,RI,0.0144123584032,1.0
48504.0,4626352012,Private,Yes,100.0,0,1000,0,20174,ONE STORY,0.0,0,0.115,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.063772,-83.729912,A.D.,1,7,300.0,1.0,0.115218,1971.0,1971,1.0,0.0,0.0,RI,0.0103631336242,0.0
48504.0,4626352012,Private,Yes,100.0,0,1000,0,20174,ONE STORY,0.0,0,0.115,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.063772,-83.729912,A.D.,1,7,300.0,1.0,0.115218,1971.0,1971,1.0,0.0,0.0,RI,0.0103631336242,1.0
48504.0,4626352015,Private,Yes,100.0,3100,1020,0,18996,ONE STORY,0.0,0,0.117,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.064186,-83.729913,A.D.,1,7,300.0,1.0,0.123119,1971.0,1971,1.0,0.0,0.0,RI,0.00642143655568,0.0
48504.0,4626352015,Private,Yes,100.0,3100,1020,0,18996,ONE STORY,0.0,0,0.117,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.064186,-83.729913,A.D.,1,7,300.0,1.0,0.123119,1971.0,1971,1.0,0.0,0.0,RI,0.00642143655568,1.0
48504.0,4626303050,Private,Yes,100.0,2600,1000,0,19241,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Substandard,Fair, ,43.064287,-83.729266,A.D.,1,7,300.0,1.0,0.114544,1971.0,1971,1.0,0.0,0.0,RI,0.0102631803602,0.0
48504.0,4626303050,Private,Yes,100.0,2600,1000,0,19241,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Substandard,Fair, ,43.064287,-83.729266,A.D.,1,7,300.0,1.0,0.114544,1971.0,1971,1.0,0.0,0.0,RI,0.0102631803602,1.0
48504.0,4626303031,Private,No,0.0,0,1000,0,17561,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.066653,-83.729275,T.C.,1,7,300.0,1.0,0.110041,1971.0,1971,1.0,0.0,0.0,RI,0.0120092909783,0.0
48504.0,4626303031,Private,No,0.0,0,1000,0,17561,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.066653,-83.729275,T.C.,1,7,300.0,1.0,0.110041,1971.0,1971,1.0,0.0,0.0,RI,0.0120092909783,1.0
48506.0,4733353030,Private,Yes,100.0,0,3919,0,13136,ONE STORY,0.0,0,0.108,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.049593,-83.651895,T.C.,4,21,2400.0,1.0,0.104246,1936.0,1936,1.0,0.0,0.0,RI,0.010498364456,0.0
48506.0,4733353030,Private,Yes,100.0,0,3919,0,13136,ONE STORY,0.0,0,0.108,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.049593,-83.651895,T.C.,4,21,2400.0,1.0,0.104246,1936.0,1936,1.0,0.0,0.0,RI,0.010498364456,1.0
48506.0,4733353031,Private,Yes,100.0,7400,4790,0,8682,ONE STORY,0.0,0,0.133,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.049458,-83.651893,T.C.,4,21,2400.0,1.0,0.142716,1954.0,1954,1.0,0.0,0.0,RI,0.0254596341401,0.0
48506.0,4733353031,Private,Yes,100.0,7400,4790,0,8682,ONE STORY,0.0,0,0.133,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.049458,-83.651893,T.C.,4,21,2400.0,1.0,0.142716,1954.0,1954,1.0,0.0,0.0,RI,0.0254596341401,1.0
48506.0,4733354014,Private,Yes,100.0,9300,3825,0,12922,ONE STORY,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.049449,-83.651271,T.C.,4,21,2400.0,1.0,0.103209,1937.0,1937,1.0,0.0,0.0,RI,0.00915758684278,0.0
48506.0,4733354014,Private,Yes,100.0,9300,3825,0,12922,ONE STORY,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.049449,-83.651271,T.C.,4,21,2400.0,1.0,0.103209,1937.0,1937,1.0,0.0,0.0,RI,0.00915758684278,1.0
48506.0,4733354012,Private,Yes,100.0,9700,3825,0,13511,ONE STORY,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.0496989,-83.651274,T.C.,4,21,2400.0,1.0,0.101634,1936.0,1936,1.0,0.0,0.0,RI,0.0129220969975,0.0
48506.0,4733354012,Private,Yes,100.0,9700,3825,0,13511,ONE STORY,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.0496989,-83.651274,T.C.,4,21,2400.0,1.0,0.101634,1936.0,1936,1.0,0.0,0.0,RI,0.0129220969975,1.0
48506.0,4733353034,Private,Yes,100.0,10800,4790,0,14614,ONE STORY,0.0,0,0.133,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.049859,-83.651898,T.C.,4,21,2400.0,1.0,0.129224,1971.0,1971,1.0,0.0,0.0,RI,0.0123837208375,0.0
48506.0,4733353034,Private,Yes,100.0,10800,4790,0,14614,ONE STORY,0.0,0,0.133,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.049859,-83.651898,T.C.,4,21,2400.0,1.0,0.129224,1971.0,1971,1.0,0.0,0.0,RI,0.0123837208375,1.0
48506.0,4733306022,Private,Yes,100.0,0,5029,368,10498,ONE STORY,0.0,0,0.161,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Structurally Deficient, ,43.0514889,-83.65201,T.C.,4,20,1900.0,3.0,0.159612,0.0,0,1.0,0.0,0.0,RI,0.00755328312516,0.0
48506.0,4733306022,Private,Yes,100.0,0,5029,368,10498,ONE STORY,0.0,0,0.161,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Structurally Deficient, ,43.0514889,-83.65201,T.C.,4,20,1900.0,3.0,0.159612,0.0,0,1.0,0.0,0.0,RI,0.00755328312516,1.0
48506.0,4733306005,Private,Yes,100.0,13300,9801,0,14579,ONE STORY,0.0,0,0.273,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.052525,-83.651978,Mueller,4,20,1900.0,3.0,0.281012,0.0,0,1.0,0.0,0.0,RI,0.00233820942231,0.0
48506.0,4733306005,Private,Yes,100.0,13300,9801,0,14579,ONE STORY,0.0,0,0.273,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.052525,-83.651978,Mueller,4,20,1900.0,3.0,0.281012,0.0,0,1.0,0.0,0.0,RI,0.00233820942231,1.0
48504.0,4002251003,Private,Yes,100.0,6600,645,0,45806,TWO STORY,0.0,0,0.099,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Fair,Fair, ,43.041161,-83.72335,Dar,2,11,900.0,2.0,0.098885,1919.0,1919,11.0,0.0,0.0,RI,0.168300673366,0.0
48504.0,4002251003,Private,Yes,100.0,6600,645,0,45806,TWO STORY,0.0,0,0.099,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Fair,Fair, ,43.041161,-83.72335,Dar,2,11,900.0,2.0,0.098885,1919.0,1919,11.0,0.0,0.0,RI,0.168300673366,1.0
48503.0,4023305061,Private,Yes,100.0,34000,20157,0,23194,ONE STORY,0.0,0,0.21,No,Residential,RI,N,A2,Traditional Neighborhood,TN-1,Good,Good, ,42.99543,-83.724654,T.C.,8,50,3600.0,6.0,0.197945,1953.0,1953,1.0,0.0,0.0,RI,0.0574083030224,0.0
48503.0,4023305061,Private,Yes,100.0,34000,20157,0,23194,ONE STORY,0.0,0,0.21,No,Residential,RI,N,A2,Traditional Neighborhood,TN-1,Good,Good, ,42.99543,-83.724654,T.C.,8,50,3600.0,6.0,0.197945,1953.0,1953,1.0,0.0,0.0,RI,0.0574083030224,0.0
48503.0,4023305061,Private,Yes,100.0,34000,20157,0,23194,ONE STORY,0.0,0,0.21,No,Residential,RI,N,A2,Traditional Neighborhood,TN-1,Good,Good, ,42.99543,-83.724654,T.C.,8,50,3600.0,6.0,0.197945,1953.0,1953,1.0,0.0,0.0,RI,0.0574083030224,1.0
48503.0,4023305061,Private,Yes,100.0,34000,20157,0,23194,ONE STORY,0.0,0,0.21,No,Residential,RI,N,A2,Traditional Neighborhood,TN-1,Good,Good, ,42.99543,-83.724654,T.C.,8,50,3600.0,6.0,0.197945,1953.0,1953,1.0,0.0,0.0,RI,0.0574083030224,1.0
48503.0,4023328007,Private,Yes,100.0,34200,20822,0,22986,ONE STORY,0.0,0,0.254,No,Residential,RI,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.994265,-83.723995,Dar,8,50,3600.0,6.0,0.254312,1951.0,1951,1.0,0.0,0.0,RI,0.0518318377435,0.0
48503.0,4023328007,Private,Yes,100.0,34200,20822,0,22986,ONE STORY,0.0,0,0.254,No,Residential,RI,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.994265,-83.723995,Dar,8,50,3600.0,6.0,0.254312,1951.0,1951,1.0,0.0,0.0,RI,0.0518318377435,0.0
48503.0,4023328007,Private,Yes,100.0,34200,20822,0,22986,ONE STORY,0.0,0,0.254,No,Residential,RI,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.994265,-83.723995,Dar,8,50,3600.0,6.0,0.254312,1951.0,1951,1.0,0.0,0.0,RI,0.0518318377435,0.0
48503.0,4023328007,Private,Yes,100.0,34200,20822,0,22986,ONE STORY,0.0,0,0.254,No,Residential,RI,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.994265,-83.723995,Dar,8,50,3600.0,6.0,0.254312,1951.0,1951,1.0,0.0,0.0,RI,0.0518318377435,1.0
48503.0,4023328007,Private,Yes,100.0,34200,20822,0,22986,ONE STORY,0.0,0,0.254,No,Residential,RI,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.994265,-83.723995,Dar,8,50,3600.0,6.0,0.254312,1951.0,1951,1.0,0.0,0.0,RI,0.0518318377435,1.0
48503.0,4023328007,Private,Yes,100.0,34200,20822,0,22986,ONE STORY,0.0,0,0.254,No,Residential,RI,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.994265,-83.723995,Dar,8,50,3600.0,6.0,0.254312,1951.0,1951,1.0,0.0,0.0,RI,0.0518318377435,1.0
48503.0,4023328008,Private,Yes,100.0,35000,20173,0,24133,ONE STORY,0.0,0,0.237,No,Residential,RI,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.994119,-83.723837,Dar,8,50,3600.0,6.0,0.226434,1945.0,1945,1.0,0.0,0.0,RI,0.0335785001516,0.0
48503.0,4023328008,Private,Yes,100.0,35000,20173,0,24133,ONE STORY,0.0,0,0.237,No,Residential,RI,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.994119,-83.723837,Dar,8,50,3600.0,6.0,0.226434,1945.0,1945,1.0,0.0,0.0,RI,0.0335785001516,0.0
48503.0,4023328008,Private,Yes,100.0,35000,20173,0,24133,ONE STORY,0.0,0,0.237,No,Residential,RI,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.994119,-83.723837,Dar,8,50,3600.0,6.0,0.226434,1945.0,1945,1.0,0.0,0.0,RI,0.0335785001516,1.0
48503.0,4023328008,Private,Yes,100.0,35000,20173,0,24133,ONE STORY,0.0,0,0.237,No,Residential,RI,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.994119,-83.723837,Dar,8,50,3600.0,6.0,0.226434,1945.0,1945,1.0,0.0,0.0,RI,0.0335785001516,1.0
48503.0,4023328010,Private,Yes,100.0,39900,21526,669,27836,TWO STORY,0.0,0,0.232,No,Residential,RI,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.993954,-83.723721,Dar,8,50,3600.0,6.0,0.200284,1937.0,1937,1.0,0.0,0.0,RI,0.0400545373559,0.0
48503.0,4023328010,Private,Yes,100.0,39900,21526,669,27836,TWO STORY,0.0,0,0.232,No,Residential,RI,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.993954,-83.723721,Dar,8,50,3600.0,6.0,0.200284,1937.0,1937,1.0,0.0,0.0,RI,0.0400545373559,1.0
48503.0,4023328011,Private,Yes,100.0,89400,59875,14959,50308,TWO STORY,0.0,0,0.525,No,Residential,RI,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.993639,-83.723711,Dar,8,50,3600.0,6.0,0.534691,1936.0,1936,1.0,0.0,0.0,RI,0.127351984382,0.0
48503.0,4023328011,Private,Yes,100.0,89400,59875,14959,50308,TWO STORY,0.0,0,0.525,No,Residential,RI,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.993639,-83.723711,Dar,8,50,3600.0,6.0,0.534691,1936.0,1936,1.0,0.0,0.0,RI,0.127351984382,1.0
48503.0,4023404010,Private,Yes,100.0,0,52044,13507,45492,CAPECOD,0.0,0,0.555,No,Residential,RI,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.9925489,-83.722779,Dar,8,50,3600.0,6.0,0.52523,1950.0,1950,1.0,0.0,0.0,RI,0.240482807159,0.0
48503.0,4023404010,Private,Yes,100.0,0,52044,13507,45492,CAPECOD,0.0,0,0.555,No,Residential,RI,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.9925489,-83.722779,Dar,8,50,3600.0,6.0,0.52523,1950.0,1950,1.0,0.0,0.0,RI,0.240482807159,1.0
48503.0,4023401008,Private,Yes,100.0,39800,24338,611,26461,TWO STORY,0.0,0,0.296,Yes,Residential,RI,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.994755,-83.723391,Dar,8,50,3600.0,6.0,0.306545,1940.0,1940,1.0,0.0,0.0,RI,0.0492758564651,0.0
48503.0,4023401008,Private,Yes,100.0,39800,24338,611,26461,TWO STORY,0.0,0,0.296,Yes,Residential,RI,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.994755,-83.723391,Dar,8,50,3600.0,6.0,0.306545,1940.0,1940,1.0,0.0,0.0,RI,0.0492758564651,1.0
48503.0,4024151002,Private,Yes,100.0,36600,17273,0,49879,CAPECOD,0.0,0,0.185,No,Residential,RI,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.999263,-83.7122289,Dar,8,50,3600.0,6.0,0.1715,1966.0,1966,1.0,0.0,0.0,RI,0.105705581605,0.0
48503.0,4024151002,Private,Yes,100.0,36600,17273,0,49879,CAPECOD,0.0,0,0.185,No,Residential,RI,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.999263,-83.7122289,Dar,8,50,3600.0,6.0,0.1715,1966.0,1966,1.0,0.0,0.0,RI,0.105705581605,1.0
48503.0,4119432027,Private,Yes,100.0,8600,680,0,38913,TWO STORY,0.0,0,0.172,No,Residential,RI,N,B,Mixed Residential,MR-1,Good,Fair, ,42.994652,-83.673239,Dar,9,60,3800.0,2.0,0.155347,1918.0,1918,11.0,0.0,0.0,RI,0.0889764949679,0.0
48503.0,4119432027,Private,Yes,100.0,8600,680,0,38913,TWO STORY,0.0,0,0.172,No,Residential,RI,N,B,Mixed Residential,MR-1,Good,Fair, ,42.994652,-83.673239,Dar,9,60,3800.0,2.0,0.155347,1918.0,1918,11.0,0.0,0.0,RI,0.0889764949679,1.0
48503.0,4119432029,Private,Yes,100.0,6700,508,0,32694,TWO STORY,0.0,0,0.115,No,Residential,RI,N,B,Mixed Residential,MR-1,Good,Fair, ,42.9943979,-83.673325,Dar,9,60,3800.0,2.0,0.094133,1918.0,1918,0.0,0.0,0.0,RI,0.109611988068,0.0
48503.0,4119432029,Private,Yes,100.0,6700,508,0,32694,TWO STORY,0.0,0,0.115,No,Residential,RI,N,B,Mixed Residential,MR-1,Good,Fair, ,42.9943979,-83.673325,Dar,9,60,3800.0,2.0,0.094133,1918.0,1918,0.0,0.0,0.0,RI,0.109611988068,1.0
48506.0,4732452022,Private,Yes,100.0,6400,3467,207,7940,ONE STORY,0.0,0,0.096,No,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Poor, ,43.0493669,-83.664392,Dar,3,21,2300.0,2.0,0.091671,1919.0,1919,1.0,0.0,0.0,RI,0.109054177999,0.0
48506.0,4732452022,Private,Yes,100.0,6400,3467,207,7940,ONE STORY,0.0,0,0.096,No,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Poor, ,43.0493669,-83.664392,Dar,3,21,2300.0,2.0,0.091671,1919.0,1919,1.0,0.0,0.0,RI,0.109054177999,1.0
48506.0,4732452024,Private,Yes,100.0,8400,3467,0,11554,ONE STORY,0.0,0,0.096,No,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Fair, ,43.049368,-83.664095,Dar,3,21,2300.0,2.0,0.097384,1919.0,1919,1.0,0.0,0.0,RI,0.0450079999864,0.0
48506.0,4732452024,Private,Yes,100.0,8400,3467,0,11554,ONE STORY,0.0,0,0.096,No,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Fair, ,43.049368,-83.664095,Dar,3,21,2300.0,2.0,0.097384,1919.0,1919,1.0,0.0,0.0,RI,0.0450079999864,0.0
48506.0,4732452024,Private,Yes,100.0,8400,3467,0,11554,ONE STORY,0.0,0,0.096,No,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Fair, ,43.049368,-83.664095,Dar,3,21,2300.0,2.0,0.097384,1919.0,1919,1.0,0.0,0.0,RI,0.0450079999864,1.0
48506.0,4732452024,Private,Yes,100.0,8400,3467,0,11554,ONE STORY,0.0,0,0.096,No,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Fair, ,43.049368,-83.664095,Dar,3,21,2300.0,2.0,0.097384,1919.0,1919,1.0,0.0,0.0,RI,0.0450079999864,1.0
48505.0,4626205021,Private,Yes,100.0,13700,1550,779,25050,ONE STORY,0.0,0,0.142,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.071121,-83.720268,Mueller,1,1,100.0,2.0,0.126873,1964.0,1964,1.0,0.0,0.0,RI,0.0322914756835,0.0
48505.0,4626205021,Private,Yes,100.0,13700,1550,779,25050,ONE STORY,0.0,0,0.142,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.071121,-83.720268,Mueller,1,1,100.0,2.0,0.126873,1964.0,1964,1.0,0.0,0.0,RI,0.0322914756835,1.0
48505.0,4626205016,Private,Yes,100.0,15700,1875,0,29428,ONE STORY,0.0,0,0.172,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.072013,-83.720276,Mueller,1,1,100.0,2.0,0.159216,1964.0,1964,1.0,0.0,0.0,RI,0.0637041181326,0.0
48505.0,4626205016,Private,Yes,100.0,15700,1875,0,29428,ONE STORY,0.0,0,0.172,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.072013,-83.720276,Mueller,1,1,100.0,2.0,0.159216,1964.0,1964,1.0,0.0,0.0,RI,0.0637041181326,1.0
